"ID","Value"
92235,0.130001599900424
92236,4.95992287993431
92237,8.20595696102828
92238,0.210799837950617
92239,2.82541589578614
92240,2.88446825463325
92241,0.589773608371615
92242,3.45836223801598
92243,6.99032626347616
92244,8.71907544555143
92245,5.25143108330667
92246,6.17506035603583
92247,4.93562434567139
92248,5.13076186878607
92249,9.58388491533697
92250,6.77610165905207
92251,7.71752562839538
92252,5.10141915176064
92253,9.62797480635345
92254,3.63075545290485
92255,8.64842218346894
92256,6.78916859440506
92257,9.54916889546439
92258,1.22416801052168
92259,8.44258645083755
92260,1.88447100110352
92261,8.79384472966194
92262,5.37693575490266
92263,5.92519263271242
92264,7.4889861093834
92265,7.27741893613711
92266,5.06187399616465
92267,1.75843971315771
92268,6.16108091315255
92269,6.16088174749166
92270,5.50457862904295
92271,2.96527252532542
92272,5.03463712520897
92273,2.99449448706582
92274,7.87118075415492
92275,6.68035928159952
92276,0.0185522600077093
92277,2.01415350427851
92278,4.27152692340314
92279,0.275756060145795
92280,8.53781665209681
92281,2.87768275942653
92282,3.46638043411076
92283,0.51500563044101
92284,5.19650026224554
92285,9.99316936358809
92286,3.11596990795806
92287,4.34903181390837
92288,5.99157575517893
92289,5.20292451838031
92290,8.5534266079776
92291,6.52483356185257
92292,3.02529799053445
92293,1.53242499334738
92294,7.21315299160779
92295,3.83524330332875
92296,2.95967687387019
92297,6.18731716414914
92298,8.90680290060118
92299,0.766165694221854
92300,1.36754148872569
92301,3.42568064341322
92302,1.87665244797245
92303,4.72705096704885
92304,0.324326357804239
92305,3.43583685811609
92306,4.2954373289831
92307,5.56385402800515
92308,2.07604801049456
92309,1.89716078806669
92310,9.24098421586677
92311,6.26507919980213
92312,4.51285239541903
92313,6.45281612174585
92314,4.26044639898464
92315,3.03451096173376
92316,4.85183305339888
92317,3.3245524065569
92318,7.72201124811545
92319,1.05928136268631
92320,5.74214226333424
92321,0.289792069233954
92322,4.52411621576175
92323,2.09174609510228
92324,3.24759176000953
92325,9.1457934351638
92326,7.54748937906697
92327,5.31531779095531
92328,6.48177990457043
92329,5.62884126091376
92330,6.51056840782985
92331,2.58193282643333
92332,0.137080035638064
92333,1.80728431558236
92334,9.10426024813205
92335,4.6846989216283
92336,2.76410713791847
92337,5.1761966291815
92338,1.26032371073961
92339,7.18336257617921
92340,3.79233699291945
92341,5.94728513620794
92342,4.93262723786756
92343,3.07228491641581
92344,3.40196356642991
92345,7.26985820569098
92346,5.93874338082969
92347,5.58484243927523
92348,6.66613027220592
92349,9.9189386726357
92350,9.79888727422804
92351,9.62969288695604
92352,4.53076534671709
92353,4.2738556698896
92354,7.56759049370885
92355,3.30304669216275
92356,4.67405907809734
92357,7.78026222717017
92358,0.0320654711686075
92359,7.58519780822098
92360,0.0947188585996628
92361,9.07430725637823
92362,6.61488787503913
92363,0.863812125753611
92364,5.02173562301323
92365,5.2444915403612
92366,1.81832671398297
92367,1.90195896662772
92368,1.77890772931278
92369,5.8240850106813
92370,5.60908308718354
92371,0.83645309554413
92372,7.38519956124946
92373,4.77470641722903
92374,2.19910002080724
92375,6.27378658857197
92376,7.88591701537371
92377,9.25085573690012
92378,8.72767701977864
92379,7.96059652464464
92380,3.10977737652138
92381,8.67294661700726
92382,3.41255909297615
92383,9.70493620494381
92384,0.208529443480074
92385,3.26352356700227
92386,2.7410808368586
92387,7.46074411086738
92388,5.92848740052432
92389,1.4699360425584
92390,8.88714516768232
92391,7.88398970616981
92392,4.18833659728989
92393,2.86841119872406
92394,8.530978707131
92395,0.73584632249549
92396,6.98952264152467
92397,5.29928946401924
92398,0.980168036185205
92399,0.0491775828413665
92400,7.05811973428354
92401,7.75372529169545
92402,8.59310739440843
92403,4.61927854223177
92404,9.77376873139292
92405,5.62393495347351
92406,7.29247798910365
92407,1.76023117732257
92408,5.43124316260219
92409,0.963366117794067
92410,8.34234418114647
92411,5.70707035483792
92412,0.0138369295746088
92413,8.44872491434216
92414,9.35035163536668
92415,1.2724809977226
92416,8.11644285684451
92417,1.82053762022406
92418,8.89426662120968
92419,3.58836014987901
92420,5.43820402352139
92421,9.784875146579
92422,9.66429156484082
92423,4.08495182869956
92424,7.58430669782683
92425,4.2930000112392
92426,9.19267705641687
92427,3.27869371976703
92428,0.490774316713214
92429,6.05288588209078
92430,4.34506336692721
92431,6.12258811714128
92432,3.54197164997458
92433,5.22907139034942
92434,7.88545432966202
92435,9.45128341671079
92436,1.78194410167634
92437,5.61698770849034
92438,4.17262664763257
92439,1.53882905375212
92440,2.92855636682361
92441,1.12481223419309
92442,9.68611896969378
92443,3.51428660098463
92444,7.66413637436926
92445,9.47617861442268
92446,1.28954778658226
92447,3.83583119604737
92448,4.0474977530539
92449,3.56902776286006
92450,8.35436030989513
92451,3.94176959758624
92452,5.87490894366056
92453,6.26979055581614
92454,6.61054722731933
92455,1.50499704992399
92456,4.05583596555516
92457,8.03141492186114
92458,6.38539437204599
92459,6.11448373645544
92460,7.43968253722414
92461,2.43295408552513
92462,6.71994191594422
92463,5.01256730640307
92464,9.30743065197021
92465,3.01580602768809
92466,9.51021403539926
92467,1.67445667786524
92468,3.82505679968745
92469,0.564304245635867
92470,3.8442526338622
92471,0.891599606256932
92472,6.75259403884411
92473,1.53417710214853
92474,2.96467540320009
92475,8.76716287108138
92476,2.46413511456922
92477,2.01500897528604
92478,0.0345801562070847
92479,2.19002711353824
92480,4.42886282689869
92481,4.81213804334402
92482,1.47249172441661
92483,9.94316641474143
92484,8.21738258237019
92485,4.45623288163915
92486,2.77392969001085
92487,4.93569183861837
92488,4.8221807135269
92489,0.871625430881977
92490,2.83172683790326
92491,8.21889119688421
92492,1.22629073215649
92493,5.27907313080505
92494,7.00634858570993
92495,6.21863210806623
92496,5.21562107373029
92497,8.21713756071404
92498,5.98783389199525
92499,5.05556284217164
92500,7.94989744899794
92501,3.7449298473075
92502,8.25385237345472
92503,8.10984626878053
92504,2.30194339063019
92505,6.86897553270683
92506,9.05168157303706
92507,1.52566893957555
92508,1.18442762643099
92509,9.3494593212381
92510,4.38000788679346
92511,4.47603288805112
92512,5.30510519165546
92513,4.553939611651
92514,0.285200292710215
92515,2.36467495327815
92516,8.04349075770006
92517,3.93665196374059
92518,2.21076816087589
92519,4.4040134572424
92520,5.15740658156574
92521,2.33079400379211
92522,0.813763865735382
92523,5.43209810741246
92524,7.95183442765847
92525,3.78413499798626
92526,3.23423771187663
92527,8.90606432687491
92528,5.16789435874671
92529,0.554422223940492
92530,5.33077303553
92531,1.87431007390842
92532,7.7208500681445
92533,4.76997121237218
92534,7.39115046104416
92535,5.4475915315561
92536,0.267813086975366
92537,1.05722157284617
92538,5.68586581619456
92539,3.41021164087579
92540,5.99168699933216
92541,6.43570489250124
92542,7.62000945163891
92543,1.2384298723191
92544,8.57956567080691
92545,8.98666996741667
92546,2.20081639010459
92547,6.8667570175603
92548,3.11791361076757
92549,5.90988411102444
92550,4.63519412092865
92551,0.518670075107366
92552,3.7140061147511
92553,6.69615060091019
92554,9.94795312406495
92555,0.442929973360151
92556,1.11323682358488
92557,0.164653258398175
92558,6.53785642934963
92559,8.33033863920718
92560,7.68786031287163
92561,8.22579991072416
92562,3.39673418551683
92563,2.56675375858322
92564,4.81611817376688
92565,4.81955273775384
92566,7.04847697867081
92567,5.84662469336763
92568,9.07278847415
92569,8.68769601453096
92570,9.81778495013714
92571,6.33471422828734
92572,4.26985951606184
92573,1.43338348716497
92574,5.68102269200608
92575,8.18761069094762
92576,2.88287758128718
92577,1.22583799064159
92578,4.83356358017772
92579,6.28879914525896
92580,6.12584569724277
92581,7.64240253018215
92582,7.4729063315317
92583,4.92132991319522
92584,5.16876552719623
92585,1.03374369209632
92586,3.05380937177688
92587,5.88069257559255
92588,4.61203132523224
92589,6.88384797424078
92590,1.38810107251629
92591,1.40903568593785
92592,6.32642552722245
92593,8.22959804208949
92594,1.66228160262108
92595,2.70203431136906
92596,6.41794242663309
92597,4.9713036720641
92598,2.02129103243351
92599,5.91881241649389
92600,4.46189703885466
92601,3.67465923773125
92602,3.5425664880313
92603,8.72255210299045
92604,1.41389350639656
92605,6.44651069073007
92606,6.6597921284847
92607,3.21046583121642
92608,4.58150319522247
92609,1.6039817687124
92610,8.9036328648217
92611,9.83279414707795
92612,4.83421355951577
92613,5.53445194615051
92614,6.88890124671161
92615,2.2357326396741
92616,6.62279095966369
92617,3.31692395964637
92618,6.91879070596769
92619,1.43731765449047
92620,4.73283647326753
92621,6.6431005182676
92622,0.949208398815244
92623,1.55007206136361
92624,2.08241797517985
92625,6.79423555033281
92626,1.03254558285698
92627,6.3106133765541
92628,4.51598406536505
92629,2.80742157250643
92630,8.13226086786017
92631,3.45654125791043
92632,0.132882592733949
92633,9.7782514616847
92634,2.52976031275466
92635,8.49908113246784
92636,0.614203596487641
92637,1.9502228195779
92638,5.58107759570703
92639,1.40741126146168
92640,2.63249990064651
92641,6.50967645691708
92642,6.19149666512385
92643,5.08498868905008
92644,9.72933372948319
92645,3.66666835732758
92646,6.50503447977826
92647,1.71166121261194
92648,3.67569395108148
92649,4.61582179646939
92650,6.77641591755673
92651,1.49780469946563
92652,5.37061679875478
92653,5.60705995885655
92654,9.65799976140261
92655,0.654808571562171
92656,5.07177184568718
92657,1.69341278728098
92658,6.71812279615551
92659,3.76281176926568
92660,0.0652968254871666
92661,1.00355564849451
92662,7.28460144018754
92663,7.6874914788641
92664,2.01479068957269
92665,9.04529665829614
92666,2.08775774342939
92667,6.50910510215908
92668,3.53714046766981
92669,5.06623873719946
92670,6.92476781783625
92671,2.39141393220052
92672,5.24368292186409
92673,3.60784153686836
92674,4.99639616347849
92675,6.88933183206245
92676,1.50099005550146
92677,0.4835947859101
92678,6.71201254008338
92679,1.73471327638254
92680,6.90962926484644
92681,9.34521063230932
92682,3.82684108801186
92683,8.22948362212628
92684,2.32491592178121
92685,3.73973016161472
92686,7.28451177943498
92687,4.1303008585237
92688,3.78872283035889
92689,4.74523216718808
92690,2.74021145654842
92691,1.57499838853255
92692,1.02063800906762
92693,2.93253753567114
92694,4.78074064478278
92695,9.10558610223234
92696,0.544670806266367
92697,8.64181529264897
92698,6.56521271215752
92699,1.57691811444238
92700,4.5417435048148
92701,1.02345396764576
92702,9.02560233371332
92703,9.44107444491237
92704,3.19044541800395
92705,7.67118627205491
92706,0.896904889959842
92707,6.30424987757578
92708,7.4452378321439
92709,7.6526121632196
92710,7.87691092817113
92711,9.46800336241722
92712,9.59366841241717
92713,3.85589641751722
92714,6.91244927700609
92715,5.36355896387249
92716,9.76026456570253
92717,5.61467034043744
92718,8.22687335545197
92719,3.88202130794525
92720,7.82865942688659
92721,3.21109929122031
92722,8.93785405671224
92723,4.12812091875821
92724,9.32521998649463
92725,6.48089769762009
92726,0.198651945684105
92727,8.05856932420284
92728,4.64684742037207
92729,2.62806087033823
92730,2.75414945790544
92731,7.96873384155333
92732,7.57138811517507
92733,4.14705111412331
92734,8.46966109937057
92735,0.859069793950766
92736,5.50547853112221
92737,5.36555890692398
92738,8.61401718109846
92739,0.885442194994539
92740,0.379255386069417
92741,7.6666575903073
92742,4.50655010528862
92743,0.515105109661818
92744,9.79466892080382
92745,4.10957326646894
92746,6.92956302780658
92747,7.06898045027629
92748,4.43947376450524
92749,8.73440294992179
92750,3.3579645329155
92751,0.782621037214994
92752,6.66264484403655
92753,1.78995886817575
92754,8.16715217893943
92755,3.12609996413812
92756,9.74738691700622
92757,4.12763587431982
92758,1.40062125632539
92759,6.74303211737424
92760,9.79306614026427
92761,2.31259228661656
92762,0.501695955172181
92763,1.97507146047428
92764,8.07667925255373
92765,6.28674038220197
92766,2.51261671772227
92767,2.41505098296329
92768,6.92492076428607
92769,7.00737915700302
92770,2.34467555768788
92771,4.37434425577521
92772,1.79199319332838
92773,0.434198551811278
92774,0.2857486740686
92775,1.12426895648241
92776,9.52499761246145
92777,4.85425158869475
92778,1.26355902757496
92779,6.81321712676436
92780,5.97491163294762
92781,7.91908744256943
92782,1.91280239494517
92783,3.38123701047152
92784,5.76166753889993
92785,2.57618219358847
92786,6.6782777570188
92787,9.30352905532345
92788,1.11291252076626
92789,0.57468657149002
92790,2.43444681633264
92791,4.64784351876006
92792,5.08673483040184
92793,4.95562908472493
92794,6.75179380457848
92795,3.55122039327398
92796,2.9682302265428
92797,2.97641522949561
92798,3.35013735573739
92799,7.31865886598825
92800,4.34001116780564
92801,8.2887184782885
92802,3.862935656216
92803,7.66152670839801
92804,4.88871991168708
92805,6.26142848748714
92806,0.0618273788131773
92807,8.60694427974522
92808,9.39059407683089
92809,6.33915265090764
92810,0.716519793495536
92811,0.908066413830966
92812,5.81916240509599
92813,7.74953108280897
92814,7.68653177889064
92815,1.57554954756051
92816,8.6720389011316
92817,7.40019242744893
92818,2.88077569566667
92819,4.42730609094724
92820,3.86826068395749
92821,5.88867413811386
92822,3.10957747744396
92823,9.36529193772003
92824,2.7634600433521
92825,4.07901274273172
92826,1.96813757531345
92827,4.26020780578256
92828,7.6784687419422
92829,9.51773720793426
92830,3.85526709491387
92831,4.30481342133135
92832,4.52606304781511
92833,5.63101677456871
92834,9.96850312221795
92835,4.63865459663793
92836,9.79129388462752
92837,3.64765782374889
92838,8.699767338112
92839,8.63206515321508
92840,5.21105634747073
92841,0.00281652202829719
92842,7.03759153140709
92843,6.546760071069
92844,8.60859089298174
92845,3.71391894528642
92846,8.70074496837333
92847,2.25142382550985
92848,7.01234006788582
92849,5.33937886357307
92850,0.489666739013046
92851,9.07824913738295
92852,1.72051698202267
92853,6.48112757131457
92854,0.534600391983986
92855,6.34201179957017
92856,5.33267083344981
92857,8.96946036955342
92858,9.82557389652357
92859,0.383407259359956
92860,6.77819913253188
92861,8.10235826997086
92862,9.46323598502204
92863,3.20376821095124
92864,9.8108391999267
92865,5.61021380592138
92866,6.93264298141003
92867,0.714887112844735
92868,0.501221257727593
92869,9.47550245793536
92870,6.8580361851491
92871,6.10299792606384
92872,1.31533955223858
92873,5.77467139344662
92874,5.13495705788955
92875,1.7691339016892
92876,4.09289715113118
92877,3.3249001041986
92878,4.89508701488376
92879,3.18128323648125
92880,2.9232077091001
92881,9.92275355849415
92882,4.10725182620808
92883,3.38638283312321
92884,6.44852095749229
92885,0.65957078943029
92886,7.52250823192298
92887,0.295902928337455
92888,7.47462317114696
92889,6.97134583489969
92890,5.56779033504426
92891,8.61220394028351
92892,1.29549812991172
92893,4.1875561978668
92894,7.7545174327679
92895,9.38706688815728
92896,0.374908735975623
92897,3.28215680550784
92898,7.19052814878523
92899,6.23449189122766
92900,1.3957798643969
92901,8.0299456557259
92902,7.76803338900208
92903,3.95739488070831
92904,7.26680965162814
92905,0.209801187738776
92906,7.06856335746124
92907,1.77271474851295
92908,4.82118151616305
92909,4.80721397092566
92910,0.321691888384521
92911,0.165172915440053
92912,7.31341345468536
92913,0.0346594746224582
92914,7.70744781941175
92915,4.77879690006375
92916,1.10416719689965
92917,2.24987062159926
92918,5.69285954115912
92919,4.57629305776209
92920,4.10079463617876
92921,8.27880126656964
92922,6.01916498271748
92923,6.79624567274004
92924,4.99983985908329
92925,1.83513550553471
92926,8.57945561874658
92927,7.94240596005693
92928,8.20375410141423
92929,6.87264251289889
92930,5.48580808099359
92931,6.96920852875337
92932,3.62547623226419
92933,8.88390042120591
92934,4.27868760656565
92935,7.45222138939425
92936,3.9582535950467
92937,6.51583675993606
92938,2.87938282359391
92939,3.30922125605866
92940,1.44884289707989
92941,9.66000641928986
92942,9.73494640318677
92943,4.50105504132807
92944,6.13775701029226
92945,9.70774526242167
92946,2.2072032187134
92947,7.77123146224767
92948,9.57017899025232
92949,1.94866379722953
92950,8.36827634135261
92951,9.07900373684242
92952,7.58140277815983
92953,5.10940929176286
92954,4.22209082869813
92955,2.59055348811671
92956,5.12366404989734
92957,4.93717766134068
92958,9.75167859112844
92959,1.31396163022146
92960,3.43508701538667
92961,6.35815542889759
92962,3.63268047804013
92963,1.36148525634781
92964,7.58949429029599
92965,3.1198333343491
92966,6.55626274412498
92967,4.0194331924431
92968,1.9162355363369
92969,7.19041056931019
92970,1.81622018571943
92971,3.27105231350288
92972,2.46398269897327
92973,9.94852667907253
92974,0.152567038312554
92975,5.36862685112283
92976,8.84022927377373
92977,9.28994483081624
92978,6.759372362867
92979,9.58928576903418
92980,2.83017909619957
92981,4.21978190308437
92982,2.67347195185721
92983,2.16304544825107
92984,5.31706516863778
92985,2.49734911136329
92986,3.91589887673035
92987,3.88317456003278
92988,6.5646936558187
92989,4.13266491610557
92990,9.27124408306554
92991,7.31943181483075
92992,8.98615502519533
92993,2.59495021542534
92994,7.07193962763995
92995,3.56913710711524
92996,3.84516200283542
92997,7.4031831161119
92998,2.21127448836342
92999,0.0987414736300707
93000,5.74172010179609
93001,5.4971558181569
93002,6.83049094397575
93003,3.03905238863081
93004,9.07356471754611
93005,1.36562424479052
93006,2.78544085100293
93007,8.40740603161976
93008,9.23047257121652
93009,0.89308850467205
93010,8.59436162980273
93011,5.61748604755849
93012,4.72535149427131
93013,9.55687331035733
93014,3.88924217317253
93015,6.18379287654534
93016,2.76827279943973
93017,5.29855870874599
93018,7.97660066746175
93019,0.315170413814485
93020,8.5600061994046
93021,2.39148621913046
93022,1.3308033789508
93023,9.69991919584572
93024,3.49627826130018
93025,9.21967757865787
93026,0.749184908345342
93027,7.33869310468435
93028,8.39726796606556
93029,0.118187258485705
93030,5.7898597815074
93031,0.993639791850001
93032,5.85706543643028
93033,0.372766028158367
93034,0.25682968320325
93035,2.61882356833667
93036,6.46962539525703
93037,7.21198802581057
93038,1.99683509068564
93039,8.68400355102494
93040,3.11001105466858
93041,3.69041480356827
93042,0.683352835476398
93043,9.24806105205789
93044,5.50718110520393
93045,6.24022642616183
93046,8.02428986411542
93047,7.19042767770588
93048,0.298318425193429
93049,3.42614370165393
93050,1.77986657479778
93051,3.48770434735343
93052,7.86794775864109
93053,2.47174387564883
93054,6.43438678467646
93055,2.77682053856552
93056,0.510195416864008
93057,5.59927295194939
93058,4.12631232058629
93059,0.264810635708272
93060,6.4012341061607
93061,9.88773223245516
93062,5.3291027341038
93063,5.811822921969
93064,1.04868665570393
93065,2.37602722132578
93066,2.06782078137621
93067,1.14427185850218
93068,3.23419404448941
93069,8.65828159963712
93070,6.48335736710578
93071,0.933672201354057
93072,2.70653128856793
93073,8.62835449632257
93074,3.39073872892186
93075,5.44175252318382
93076,9.70865136710927
93077,0.121748044621199
93078,5.1904033543542
93079,0.809730351902544
93080,3.81296244217083
93081,8.11265112366527
93082,0.358149302192032
93083,7.90952308103442
93084,4.35593166854233
93085,3.91086187213659
93086,4.6456142142415
93087,4.11391069414094
93088,0.0196645082905889
93089,0.339633787516505
93090,2.98703012755141
93091,7.51520398305729
93092,2.09102769615129
93093,9.9759381916374
93094,2.08685510559008
93095,5.83749335259199
93096,8.34042266244069
93097,3.42635480221361
93098,0.222061469685286
93099,4.63132183300331
93100,8.28247152501717
93101,3.32102739717811
93102,5.47043524216861
93103,5.37084452109411
93104,3.99152912665159
93105,3.78928008489311
93106,9.64617126388475
93107,7.44478362612426
93108,4.83173223212361
93109,9.76336294319481
93110,0.864535812288523
93111,5.36350742215291
93112,9.48636950226501
93113,6.22953958110884
93114,4.05320214107633
93115,9.34178694151342
93116,4.88007351057604
93117,9.68271764460951
93118,9.17068743845448
93119,0.0663432222791016
93120,5.130273217801
93121,7.54378827987239
93122,7.10100937634706
93123,9.37546655302867
93124,9.46464579319581
93125,5.15042858896777
93126,7.86579166771844
93127,7.31983437901363
93128,3.15686265705153
93129,0.576605668757111
93130,5.1822978630662
93131,2.62330749072134
93132,3.41009152820334
93133,3.60051467316225
93134,9.13344303611666
93135,5.88594084372744
93136,5.41052677901462
93137,5.55741937831044
93138,2.1254762657918
93139,4.91708510788158
93140,2.89379690308124
93141,3.30447874963284
93142,1.01478573866189
93143,0.17230368219316
93144,3.24023402296007
93145,4.60965949110687
93146,5.11233062716201
93147,6.05884628137574
93148,1.54810024192557
93149,9.01167263975367
93150,2.30642847483978
93151,1.59725704463199
93152,9.77989959996194
93153,0.379488039761782
93154,1.03534919209778
93155,6.51292804628611
93156,0.866266284137964
93157,1.37310274178162
93158,6.25324512366205
93159,2.8317660652101
93160,1.13198971841484
93161,2.3463523061946
93162,5.24939110036939
93163,6.76017354475334
93164,5.67267518723384
93165,8.25676659587771
93166,7.24595634499565
93167,3.05993478745222
93168,0.515112774446607
93169,4.89407173823565
93170,4.39231421565637
93171,2.09222678793594
93172,8.2252976926975
93173,3.38601528666914
93174,0.582735356874764
93175,0.655751675367355
93176,6.74333074362949
93177,2.09110076073557
93178,4.31988069554791
93179,6.40952515881509
93180,8.39191196020693
93181,9.01312919799238
93182,5.5478319292888
93183,2.74492544354871
93184,2.17756073456258
93185,3.37163913296536
93186,1.79464085027575
93187,6.68395506916568
93188,9.81385870836675
93189,1.10288843046874
93190,2.41991149960086
93191,4.2255587875843
93192,1.76328887231648
93193,2.84262286499143
93194,4.77315686875954
93195,8.2127983123064
93196,6.59721075324342
93197,3.04176533361897
93198,9.8595514614135
93199,0.55081945611164
93200,9.47843599598855
93201,9.14328533457592
93202,9.33716513449326
93203,5.39270448265597
93204,8.14888094319031
93205,7.62181045254692
93206,4.68835400883108
93207,7.76058967923746
93208,8.33744341973215
93209,0.623411796987057
93210,1.58093689242378
93211,7.10204028291628
93212,9.94375551817939
93213,7.96184865757823
93214,5.50797136966139
93215,3.60214203596115
93216,3.12351724598557
93217,4.52659600181505
93218,6.04026996530592
93219,1.58758422592655
93220,9.70377439633012
93221,4.48172039352357
93222,5.45170981436968
93223,8.11729951296002
93224,4.6376774716191
93225,8.00028671044856
93226,5.58768955757841
93227,4.2114280257374
93228,4.25013791304082
93229,0.896584379952401
93230,2.95086454134434
93231,3.93909701379016
93232,4.55676633864641
93233,7.79122303472832
93234,6.64464687230065
93235,8.07770262937993
93236,7.42315880954266
93237,4.35340645723045
93238,4.91120257647708
93239,2.60646841721609
93240,1.54318280518055
93241,0.440078999381512
93242,1.52336695231497
93243,2.98567303922027
93244,8.9761345856823
93245,7.07922860980034
93246,2.01312622986734
93247,5.94581048702821
93248,8.65406546741724
93249,7.0172105380334
93250,9.08613255247474
93251,3.56446103192866
93252,8.20562447886914
93253,7.31210299767554
93254,1.87481716275215
93255,2.17533683404326
93256,4.45576537167653
93257,5.78104777727276
93258,0.405650285538286
93259,0.505657265894115
93260,5.36934786709026
93261,3.32301987102255
93262,2.5158442161046
93263,6.17076948285103
93264,3.80344067467377
93265,0.428134291432798
93266,2.95314088929445
93267,5.73512905510142
93268,2.47450262540951
93269,2.55803146399558
93270,4.22131998697296
93271,9.60300679085776
93272,1.4129379321821
93273,3.6715847463347
93274,8.50934207672253
93275,0.138665321283042
93276,8.08451557299122
93277,8.06233130861074
93278,8.73834338737652
93279,9.22210817225277
93280,4.04290534555912
93281,3.71077448595315
93282,4.32217992842197
93283,3.65706187905744
93284,5.53147410508245
93285,5.53594563389197
93286,4.85848799115047
93287,5.7426967122592
93288,6.43300972878933
93289,0.489113312214613
93290,9.93762923404574
93291,7.36741780070588
93292,4.98317033750936
93293,4.01253338670358
93294,3.9025012915954
93295,4.10038363886997
93296,8.53411997668445
93297,3.37194131454453
93298,5.81193665973842
93299,5.12296329950914
93300,1.75960092805326
93301,3.92313895048574
93302,4.37159276101738
93303,4.30859182961285
93304,1.44129355438054
93305,5.84569038823247
93306,5.9948754333891
93307,9.29249316686764
93308,3.37833154015243
93309,8.30718792043626
93310,4.82604475691915
93311,3.61494953511283
93312,4.9905189150013
93313,4.16742724366486
93314,3.437322427053
93315,2.43476084666327
93316,2.83445839770138
93317,9.5828147768043
93318,9.34487418737262
93319,7.83993635792285
93320,7.0116605120711
93321,6.06550022261217
93322,7.21554309129715
93323,5.71675189072266
93324,7.29105671634898
93325,2.14436001610011
93326,3.67759433109313
93327,8.07161980774254
93328,0.516383985523134
93329,8.2761296024546
93330,0.410092717502266
93331,4.66824947157875
93332,3.87581119779497
93333,8.86051808251068
93334,7.01182105811313
93335,1.91448944387957
93336,2.01961708022282
93337,1.3310331129469
93338,5.5632112827152
93339,6.02348406566307
93340,4.5077735139057
93341,4.93402281776071
93342,0.0877907103858888
93343,4.83390936162323
93344,4.54793837852776
93345,4.92672901367769
93346,3.0379496794194
93347,0.124422775115818
93348,6.67559671914205
93349,9.21225005760789
93350,2.89510270580649
93351,8.80830606678501
93352,4.48538146680221
93353,6.34887918131426
93354,1.11215722747147
93355,3.58495914610103
93356,7.87043198710307
93357,0.356993095483631
93358,1.65070113027468
93359,5.80300521105528
93360,7.48615619726479
93361,1.74055663170293
93362,3.25780290877447
93363,7.42081537377089
93364,4.92965718731284
93365,7.70091009093449
93366,4.03303146827966
93367,9.49375779600814
93368,8.06494464632124
93369,1.32858108496293
93370,0.761950835585594
93371,7.60879853041843
93372,4.67945512849838
93373,2.05419150646776
93374,0.937275388278067
93375,6.07681109569967
93376,3.27254199422896
93377,1.75767678534612
93378,1.49063237011433
93379,1.58901678863913
93380,8.58262588037178
93381,0.730279849376529
93382,2.37306014867499
93383,0.326539517845958
93384,0.338408297393471
93385,6.96396201616153
93386,5.74015642516315
93387,3.46648142673075
93388,3.49665898829699
93389,4.18558697914705
93390,0.183422509580851
93391,5.56663314811885
93392,5.96570736030117
93393,8.95576571114361
93394,8.76150169409811
93395,9.27643771283329
93396,1.59272475866601
93397,2.48009686125442
93398,2.39075855584815
93399,6.75184081541374
93400,1.24506694963202
93401,1.8134504230693
93402,6.40257614199072
93403,0.0821410003118217
93404,0.440562984440476
93405,8.22163041681051
93406,3.90254232101142
93407,9.30283987428993
93408,6.37436037883162
93409,9.03469509910792
93410,0.252395062707365
93411,8.82768497103825
93412,7.9482862749137
93413,2.17298041563481
93414,8.52872430346906
93415,3.46280643483624
93416,7.07386751659214
93417,3.99123000213876
93418,0.536459919530898
93419,5.17244237242267
93420,0.0405937107279897
93421,0.517251782584935
93422,4.40894496161491
93423,8.57401537476107
93424,4.22750298399478
93425,8.1394302402623
93426,1.19214727543294
93427,0.406200094148517
93428,4.81102506164461
93429,0.342404807452112
93430,1.96091438876465
93431,8.18473268765956
93432,6.24126977054402
93433,2.81670559197664
93434,3.44374220818281
93435,2.9888620856218
93436,6.16392113734037
93437,3.55734691023827
93438,5.14196512056515
93439,0.558530350681394
93440,3.23054198175669
93441,0.552181291859597
93442,9.49191947933286
93443,4.60782943759114
93444,3.24641028884798
93445,5.51286956295371
93446,0.491016758605838
93447,2.77547292876989
93448,0.952879514079541
93449,5.75050309998915
93450,6.95675771683455
93451,1.03031123057008
93452,4.10915283020586
93453,6.57970417058095
93454,6.14192547742277
93455,9.25305008888245
93456,2.37819436471909
93457,1.25995113281533
93458,3.28302280046046
93459,0.130857927724719
93460,3.11008636374027
93461,1.05211612768471
93462,9.06236909562722
93463,0.0332938600331545
93464,6.45154340658337
93465,5.9382676682435
93466,1.79884576937184
93467,2.66880787909031
93468,6.28318429691717
93469,2.72965183015913
93470,7.86250705132261
93471,5.97521447576582
93472,6.18701912462711
93473,6.45617919974029
93474,3.37466875789687
93475,0.189688531681895
93476,0.707320848014206
93477,4.33845659252256
93478,2.53106279764324
93479,9.45589571027085
93480,9.21789429849014
93481,9.065233648289
93482,2.1600567153655
93483,6.11210308969021
93484,2.25606509717181
93485,7.72417602362111
93486,1.42033020965755
93487,4.09784603631124
93488,7.27622576057911
93489,4.68808449804783
93490,0.939479160588235
93491,5.34676757175475
93492,9.79022441897541
93493,9.21282772207633
93494,8.67077667498961
93495,8.92429723404348
93496,3.08503421023488
93497,2.29534673504531
93498,6.61054723896086
93499,0.562275212723762
93500,1.99640782084316
93501,6.30460924236104
93502,6.75295427208766
93503,4.92039629723877
93504,6.32836551871151
93505,8.22103808401152
